County,MUNICIPALITY,Zip Code,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
CAMDEN,WINSLOW TWP, 08012,2,5991.6849999999995,5991.6849999999995,180633.6607420213,180633.6607420213
CAMDEN,WINSLOW TWP, 08018,2,4541.51,4541.51,136914.6703467384,136914.6703467384
CAMDEN,WINSLOW TWP, 08037,1137,6323.696508355328,5874.96,190642.9409633116,177114.70671654894
CAMDEN,WINSLOW TWP, 08043,2,4187.8099999999995,4187.8099999999995,126251.53872275398,126251.53872275398
CAMDEN,WINSLOW TWP, 08044,1,6819.34,6819.34,205585.29829997662,205585.29829997662
CAMDEN,WINSLOW TWP, 08080,1,7360.5,7360.5,221899.85953728337,221899.85953728337
CAMDEN,WINSLOW TWP, 08081,6176,6486.57663374351,6364.835,195553.3515257814,191883.15908946202
CAMDEN,WINSLOW TWP, 08082,2,6729.145,6729.145,202866.15451477654,202866.15451477654
CAMDEN,WINSLOW TWP, 08084,1,5790.07,5790.07,174555.4948320139,174555.4948320139
CAMDEN,WINSLOW TWP, 08087,1,5263.06,5263.06,158667.51915444533,158667.51915444533
CAMDEN,WINSLOW TWP, 08089,316,6507.3678164556995,6387.825,196180.15140669214,192576.2475713263
CAMDEN,WINSLOW TWP, 08095,27,5921.542592592594,5369.17,178519.0502738044,161866.45864164064
CAMDEN,WINSLOW TWP, 90808,1,7310.98,7310.98,220406.9608151468,220406.9608151468
CAMDEN,WINSLOW TWP,08095,3163,5134.750145431525,5026.08,154799.31200737794,151523.1908189864
CAMDEN,WOODLYNNE BORO, 00000,1,3805.13,3805.13,50900.08882664977,50900.08882664977
CAMDEN,WOODLYNNE BORO, 08103,6,5089.843333333333,4740.945,68085.31581848658,63418.20690022709
CAMDEN,WOODLYNNE BORO, 08107,403,5492.878213399499,5135.38,73476.59317185068,68694.44622354576
CAMDEN,WOODLYNNE BORO, 08109,1,4972.96,4972.96,66521.80233825815,66521.80233825815
CAMDEN,WOODLYNNE BORO,07075,395,4993.6466835443025,4462.52,66798.52193257786,59693.79873767812
CAPE MAY,AVALON BORO, 08202,343,7296.383965014582,6212.24,1509196.17297725,1284950.0353285556
CAPE MAY,AVALON BORO, 08270,1,8330.65,8330.65,1723125.4767700268,1723125.4767700268
CAPE MAY,AVALON BORO,", 0820",1,6643.14,6643.14,1374078.1067203686,1374078.1067203686
CAPE MAY,AVALON BORO,08202,5084,7753.437275767073,6133.67,1603733.838585549,1268698.4860845206
CAPE MAY,CAPE MAY CITY, 08204,1154,6143.557573656839,5296.46,904396.6906107764,776584.5397245807
CAPE MAY,CAPE MAY CITY, 08251,2,4035.89,4035.89,594125.7188376114,594125.7188376114
CAPE MAY,CAPE MAY CITY, 13204,2,1985.82,1985.82,292333.7194477811,292333.7194477811
CAPE MAY,CAPE MAY CITY,08204,5696,5995.480709269634,4868.2,882598.2091117126,707162.6099698131
CAPE MAY,CAPE MAY POINT BORO, 08212,24,4933.826666666665,4204.085,726311.4988152572,667318.7406767913
CAPE MAY,CAPE MAY POINT BORO,08204,1218,4109.6336453202,3987.12,604981.5638397223,573804.2023623253
CAPE MAY,DENNIS TWP, 08210,941,4472.556556854407,4292.36,285536.58536745893,274032.4917053389
CAPE MAY,DENNIS TWP, 08214,14,4224.1907142857135,3806.545,269680.43381129956,243017.13070164184
CAPE MAY,DENNIS TWP, 08230,144,4071.9179861111124,3825.825,259959.05090761572,244248.00286522528
CAPE MAY,DENNIS TWP, 08245,7,3576.857142857142,3662.34,228353.41754447026,233810.80703205953
CAPE MAY,DENNIS TWP, 08246,6,3755.27,3810.38,239743.6363972985,243261.96445409738
CAPE MAY,DENNIS TWP, 08270,472,3999.434216101694,3651.675,255331.54806445332,233129.93298513955
CAPE MAY,DENNIS TWP, 08314,1,2523.38,2523.38,161097.4170198721,161097.4170198721
CAPE MAY,DENNIS TWP,", 0821",1,7145.42,7145.42,456177.31198715,456177.31198715
CAPE MAY,DENNIS TWP,08214,1923,2307.3291211648457,1475.76,147304.3147026561,94215.34772457833
CAPE MAY,LOWER TWP, 08024,1,3055.34,3055.34,200233.14899515774,200233.14899515774
CAPE MAY,LOWER TWP, 08204,3828,4391.247429467082,3803.3599999999997,287782.47292251815,249254.99275439823
CAPE MAY,LOWER TWP, 08242,11,3679.52,3463.68,241139.07990294462,226993.90362825344
CAPE MAY,LOWER TWP, 08251,2531,2990.3687830896847,2673.64,195975.22962906456,175218.25933592123
CAPE MAY,LOWER TWP, 08260,113,7141.423274336281,6723.2,468016.5449762268,440608.085294679
CAPE MAY,LOWER TWP,08215,7745,4170.537634602947,3254.33,273318.1523429052,213274.05256678854
CAPE MAY,MIDDLE TWP, 08106,1,6044.13,6044.13,340546.7900887464,340546.7900887464
CAPE MAY,MIDDLE TWP, 08202,48,9512.436249999997,9275.845000000001,535962.9311185121,522632.57741159573
CAPE MAY,MIDDLE TWP, 08204,107,3807.353364485981,3618.58,214519.20574330626,203883.0739377439
CAPE MAY,MIDDLE TWP, 08210,3608,5100.735182926828,4694.195,287392.72544410307,264486.872271219
CAPE MAY,MIDDLE TWP, 08219,2,4570.58,4570.58,257521.98378324465,257521.98378324465
CAPE MAY,MIDDLE TWP, 08242,855,3991.4721871344996,4063.35,224893.08487030602,228942.924706634
CAPE MAY,MIDDLE TWP, 08247,30,10382.072333333335,10963.53,584961.1784633766,617722.47611181
CAPE MAY,MIDDLE TWP, 08251,378,3699.2821164021184,3434.9449999999997,208430.10497349393,193536.4550202244
CAPE MAY,MIDDLE TWP, 08260,1,7567.53,7567.53,426380.31452008657,426380.31452008657
CAPE MAY,MIDDLE TWP,08210,3527,4023.41675361497,3558.01,226692.95012398117,200470.3546422166
CAPE MAY,NORTH WILDWOOD CITY, 08260,1076,4685.40904275093,4596.32,379739.35076082934,372518.9320214058
CAPE MAY,NORTH WILDWOOD CITY,08260,6514,3718.440752225982,3497.36,301369.2644994433,283451.28539666167
CAPE MAY,OCEAN CITY CITY, 08226,2267,6155.367560652849,4983.52,686896.2047041437,556126.1679885979
CAPE MAY,OCEAN CITY CITY,08226,15939,5706.1693807641495,4703.78,636768.8123290879,524909.1297840496
CAPE MAY,SEA ISLE CITY CITY, 08226,2,5333.165,5333.165,822276.9567597155,822276.9567597155
CAPE MAY,SEA ISLE CITY CITY, 08243,669,5092.901031390136,4699.49,785232.6266241334,724575.8073344281
CAPE MAY,SEA ISLE CITY CITY, 08247,1,4563.17,4563.17,703557.7449370553,703557.7449370553
CAPE MAY,SEA ISLE CITY CITY,08243,5916,4716.1736764706,4468.74,727148.1265324625,688998.3579638752
CAPE MAY,STONE HARBOR BORO, 08247,257,8578.76793774319,8244.12,1532667.2844208588,1472879.684418146
CAPE MAY,STONE HARBOR BORO,08247,2637,8754.501990898738,7254.94,1564063.61498777,1296154.5607866675
CAPE MAY,UPPER TWP,      ,1,5857.85,5857.85,345338.66930022155,345338.66930022155
CAPE MAY,UPPER TWP, 08223,1192,5367.4175671141,4850.225,316426.13590409694,285936.00848547963
CAPE MAY,UPPER TWP, 08226,3,6087.22,6795.12,358860.7517327508,400593.6817322603
CAPE MAY,UPPER TWP, 08230,1438,5606.255764951323,5212.67,330506.39835860947,307303.28043585713
CAPE MAY,UPPER TWP, 08232,2,5164.0,5164.0,304434.0309612475,304434.0309612475
CAPE MAY,UPPER TWP, 08233,2,3992.89,3992.89,235393.41554702856,235393.41554702856
CAPE MAY,UPPER TWP, 08234,1,4811.44,4811.44,283649.5108303998,283649.5108303998
CAPE MAY,UPPER TWP, 08248,25,12911.1292,11412.61,761151.6472923058,672809.2304586838
CAPE MAY,UPPER TWP, 08250,9,4510.267777777778,4545.46,265894.4617164053,267969.1538290302
CAPE MAY,UPPER TWP, 08270,771,5044.219727626463,4757.77,297372.60742361913,280485.4956402972
CAPE MAY,UPPER TWP,07458,2185,4764.589286041194,3732.6,280887.5139861143,220048.50192989007
CAPE MAY,UPPER TWP,J 0823,1,5891.37,5891.37,347314.77865688707,347314.77865688707
CAPE MAY,WEST CAPE MAY BORO, 08204,246,5897.380894308946,5653.92,509225.6888336309,488203.38353736594
CAPE MAY,WEST CAPE MAY BORO, 08260,1,3671.03,3671.03,316985.2539595849,316985.2539595849
CAPE MAY,WEST CAPE MAY BORO,08204,687,5559.8247452692885,5380.05,480078.4681274647,464555.3197781726
CAPE MAY,WEST WILDWOOD BORO, 08260,150,4823.1036,3927.63,291195.9170898568,237131.50591242407
CAPE MAY,WEST WILDWOOD BORO,08260,644,4306.272329192549,3510.8900000000003,259992.11796692412,211970.73878977157
CAPE MAY,WILDWOOD CITY, 08260,584,5483.183818493157,5240.4,223005.5074573036,213131.29378186885
CAPE MAY,WILDWOOD CITY,08260,3831,5038.744630644728,5145.44,204929.80729825198,209269.19400751454
CAPE MAY,WILDWOOD CREST BORO, 08260,813,5544.038364083639,5126.35,432782.6501636612,400176.7651968968
CAPE MAY,WILDWOOD CREST BORO,08260,4235,4624.068009445099,4481.0,360967.2726345637,349798.9963321455
CAPE MAY,WOODBINE BORO, 08202,1,3027.84,3027.84,170772.9253757894,170772.9253757894
CAPE MAY,WOODBINE BORO, 08270,289,3298.7360899653963,2983.68,186051.71083217216,168282.26127709367
CAPE MAY,WOODBINE BORO,08270,795,1379.7939748427661,829.5,77821.63307829603,46784.5532125929
CUMBERLAND,BRIDGETON CITY, 08302,1695,3795.653138643061,3539.32,90600.54984576617,84481.99199644287
CUMBERLAND,BRIDGETON CITY,08302,2633,2815.0474705658926,2449.58,67193.92930787656,58470.38356369204
CUMBERLAND,COMMERCIAL TWP,  0834,1,4340.95,4340.95,150137.72294377084,150137.72294377084
CUMBERLAND,COMMERCIAL TWP, 08302,1,3219.06,3219.06,111335.6151117555,111335.6151117555
CUMBERLAND,COMMERCIAL TWP, 08322,1,5651.01,5651.01,195447.94888963905,195447.94888963905
CUMBERLAND,COMMERCIAL TWP, 08329,13,7286.863846153846,5535.29,252026.2028502578,191445.61361762413
CUMBERLAND,COMMERCIAL TWP, 08332,469,2827.28159914712,2591.46,97785.42056848669,89629.20639488233
CUMBERLAND,COMMERCIAL TWP, 08333,1,4364.44,4364.44,150950.1568837953,150950.1568837953
CUMBERLAND,COMMERCIAL TWP, 08334,1,2623.98,2623.98,90753.95529780253,90753.95529780253
CUMBERLAND,COMMERCIAL TWP, 08340,1,5166.8,5166.8,178700.88043075256,178700.88043075256
CUMBERLAND,COMMERCIAL TWP, 08349,199,3509.0913065326663,3408.37,121366.7465334998,117883.16169268485
CUMBERLAND,COMMERCIAL TWP,. 0833,3,3259.1633333333334,2690.84,112722.64402227548,93066.40030546687
CUMBERLAND,COMMERCIAL TWP,. 0834,3,4884.713333333333,4667.98,168944.52529970245,161448.50503854305
CUMBERLAND,COMMERCIAL TWP,08349,1162,2705.884690189329,2462.02,93586.74159652535,85152.3460629638
CUMBERLAND,COMMERCIAL TWP,J 0833,1,1616.07,1616.07,55894.00244594842,55894.00244594842
CUMBERLAND,DEERFIELD TWP, 03302,1,5635.62,5635.62,173662.6313061682,173662.6313061682
CUMBERLAND,DEERFIELD TWP, 08033,1,6019.48,6019.48,185491.34538788156,185491.34538788156
CUMBERLAND,DEERFIELD TWP, 08302,447,4938.033982102907,4504.42,152166.39425853177,138804.50238095009
CUMBERLAND,DEERFIELD TWP, 08332,163,5283.880552147238,4708.24,162823.71774416624,145085.2518837241
CUMBERLAND,DEERFIELD TWP, 08352,15,4061.4113333333344,3566.85,125153.11162984012,109913.11629854495
CUMBERLAND,DEERFIELD TWP,08313,347,4221.001037463975,3825.02,130070.8967091572,117868.67070503677
CUMBERLAND,DOWNE TWP, 08315,6,3331.7883333333334,3603.2799999999997,125104.26643664842,135298.4211679653
CUMBERLAND,DOWNE TWP, 08321,10,4078.5490000000004,3649.1099999999997,153144.14654320056,137019.2773440404
CUMBERLAND,DOWNE TWP, 08345,194,3769.7751030927825,3807.24,141550.09313923898,142956.85070478127
CUMBERLAND,DOWNE TWP, 08349,68,3521.671911764707,3401.755,132234.14487170987,127731.42267607065
CUMBERLAND,DOWNE TWP,08345,679,3545.9050662739314,3215.43,133144.0679265426,120735.16417711381
CUMBERLAND,FAIRFIELD TWP, 08302,970,4082.3378041237115,3723.795,143374.99729126258,130782.68473983384
CUMBERLAND,FAIRFIELD TWP, 08311,7,4357.144285714286,4275.33,153026.42263726654,150153.03891560994
CUMBERLAND,FAIRFIELD TWP, 08320,1,5398.32,5398.32,189593.35373852207,189593.35373852207
CUMBERLAND,FAIRFIELD TWP, 08322,1,3590.58,3590.58,126104.06646261478,126104.06646261478
CUMBERLAND,FAIRFIELD TWP, 08332,136,3739.0458823529425,3552.73,131318.30803240734,124774.74392541745
CUMBERLAND,FAIRFIELD TWP,07004,476,3589.1652521008405,3426.24,126054.37937498454,120332.31307389593
CUMBERLAND,GREENWICH TWP, 08322,1,4802.48,4802.48,141980.36006546643,141980.36006546643
CUMBERLAND,GREENWICH TWP, 08323,122,6603.33786885246,5984.07,195220.8626071534,176912.84779050737
CUMBERLAND,GREENWICH TWP, 08332,1,6096.52,6096.52,180237.31587561377,180237.31587561377
CUMBERLAND,GREENWICH TWP,08323,129,5890.326046511628,5750.52,174141.40464649862,170008.18330605567
CUMBERLAND,HOPEWELL TWP, 08302,686,5120.156151603499,4720.68,175451.88281554315,161763.07316531587
CUMBERLAND,HOPEWELL TWP,08525,266,4526.904962406016,4231.4400000000005,155123.00317880377,144998.33462862216
CUMBERLAND,LAWRENCE TWP, 08302,2,4054.785,4054.785,147393.2154958723,147393.2154958723
CUMBERLAND,LAWRENCE TWP, 08311,395,4915.287215189875,4610.16,178672.84892604366,167581.3406507252
CUMBERLAND,LAWRENCE TWP, 08332,325,5002.47649230769,4823.87,181842.21744031878,175349.7930060592
CUMBERLAND,LAWRENCE TWP, 08345,9,3606.811111111111,3620.73,131109.16789741174,131615.1256213017
CUMBERLAND,LAWRENCE TWP, 08360,1,5559.15,5559.15,202077.54392005462,202077.54392005462
CUMBERLAND,LAWRENCE TWP,. 0831,3,3440.9966666666664,3634.21,125081.74002088358,132105.12954133307
CUMBERLAND,LAWRENCE TWP,08648,328,3790.5135365853657,3669.255,137786.83174026446,133379.03068209707
CUMBERLAND,MAURICE RIVER TWP, 08234,1,2956.11,2956.11,108444.36116175246,108444.36116175246
CUMBERLAND,MAURICE RIVER TWP, 08270,5,6383.592,5628.6,234180.91896352763,206484.1738754782
CUMBERLAND,MAURICE RIVER TWP, 08314,52,3852.715192307692,3952.215,141336.16061918734,144986.29308411916
CUMBERLAND,MAURICE RIVER TWP, 08316,10,5349.13,4460.825,196231.8674275196,163644.5590249938
CUMBERLAND,MAURICE RIVER TWP, 08324,32,4172.837500000001,4296.865,153079.78962870268,157629.71605362906
CUMBERLAND,MAURICE RIVER TWP, 08327,51,4194.435294117648,4174.09,153872.10080304704,153125.7373648678
CUMBERLAND,MAURICE RIVER TWP, 08332,219,5192.922694063926,4557.02,190501.43063692792,167173.45521693348
CUMBERLAND,MAURICE RIVER TWP, 08340,79,7637.369240506334,7465.57,280175.51046582416,273873.0863730863
CUMBERLAND,MAURICE RIVER TWP, 08348,17,5179.334117647059,4742.66,190002.936166619,173983.62507058156
CUMBERLAND,MAURICE RIVER TWP,07661,887,4504.51502818489,4278.86,165247.31981388546,156969.2058822493
CUMBERLAND,MILLVILLE CITY, 08080,1,3271.3,3271.3,103002.04697400908,103002.04697400908
CUMBERLAND,MILLVILLE CITY, 08260,1,5616.12,5616.12,176832.40792702342,176832.40792702342
CUMBERLAND,MILLVILLE CITY, 08270,1,6411.21,6411.21,201867.07228937632,201867.07228937632
CUMBERLAND,MILLVILLE CITY, 08302,3,4378.58,3783.39,137866.50653851882,119126.0093849528
CUMBERLAND,MILLVILLE CITY, 08316,1,6013.67,6013.67,189349.89754109655,189349.89754109655
CUMBERLAND,MILLVILLE CITY, 08320,1,5915.96,5915.96,186273.34387441038,186273.34387441038
CUMBERLAND,MILLVILLE CITY, 08331,1,8051.91,8051.91,253527.1030020155,253527.1030020155
CUMBERLAND,MILLVILLE CITY, 08332,3406,4963.460980622442,4730.08,156282.4079356014,148934.03917427958
CUMBERLAND,MILLVILLE CITY, 08348,1,3934.99,3934.99,123899.37481192673,123899.37481192673
CUMBERLAND,MILLVILLE CITY, 08360,3,5178.150000000001,5309.54,163042.2307762862,167179.25243492803
CUMBERLAND,MILLVILLE CITY,08332,3964,3386.9582088799207,3109.59,106643.72834348916,97910.35222997244
CUMBERLAND,SHILOH BORO, 08302,1,3214.06,3214.06,115729.89851678377,115729.89851678377
CUMBERLAND,SHILOH BORO, 08353,90,4179.700444444443,3938.9849999999997,150500.08657775878,141832.55269320845
CUMBERLAND,SHILOH BORO,08083,82,3823.4293902439026,3616.1549999999997,137671.6972673239,130208.28832410106
CUMBERLAND,STOW CREEK TWP, 08302,313,5398.784153354635,5046.12,184051.67675955972,172028.8903479974
CUMBERLAND,STOW CREEK TWP,08302,74,5068.117972972972,4774.875,172778.83027817062,162781.7903261108
CUMBERLAND,UPPER DEERFIELD TWP, 08302,1778,5498.655028121483,5098.299999999999,181068.52835237148,167884.99612682004
CUMBERLAND,UPPER DEERFIELD TWP, 08318,90,5415.922444444446,5037.075,178344.17719802939,165868.88116931173
CUMBERLAND,UPPER DEERFIELD TWP, 08352,1,3267.21,3267.21,107587.92895582994,107587.92895582994
CUMBERLAND,UPPER DEERFIELD TWP, 08360,1,4354.26,4354.26,143384.05414259018,143384.05414259018
CUMBERLAND,UPPER DEERFIELD TWP, 08757,1,4696.43,4696.43,154651.57647841075,154651.57647841075
CUMBERLAND,UPPER DEERFIELD TWP,08313,569,4337.362513181022,4009.08,142827.6266061255,132017.4137010595
CUMBERLAND,VINELAND CITY,  0836,1,2746.53,2746.53,104264.7637805364,104264.7637805364
CUMBERLAND,VINELAND CITY, 03860,2,4084.38,4084.38,155052.7086505326,155052.7086505326
CUMBERLAND,VINELAND CITY, 03861,1,5672.6,5672.6,215345.28988267772,215345.28988267772
CUMBERLAND,VINELAND CITY, 05361,1,4132.17,4132.17,156866.92989008644,156866.92989008644
CUMBERLAND,VINELAND CITY, 08081,1,4863.03,4863.03,184612.10116316294,184612.10116316294
CUMBERLAND,VINELAND CITY, 08332,205,5429.856585365856,4463.87,206130.17670855988,169459.04508489728
CUMBERLAND,VINELAND CITY, 08344,264,4069.6643939393944,3829.9849999999997,154494.06949865853,145395.27378473844
CUMBERLAND,VINELAND CITY, 08352,1,3406.93,3406.93,129335.10708669589,129335.10708669589
CUMBERLAND,VINELAND CITY, 08360,6987,4151.33691283813,3935.4,157594.55115745633,149397.0760857966
CUMBERLAND,VINELAND CITY, 08361,4583,5492.869498145344,5214.41,208522.2956608648,197951.31562548626
CUMBERLAND,VINELAND CITY, 08362,7,5705.525714285714,5678.22,216595.22773964828,215558.6383523637
CUMBERLAND,VINELAND CITY,0 0836,3,3581.213333333333,3319.79,135951.31392983414,126027.0669357287
CUMBERLAND,VINELAND CITY,08360,3863,3779.003572353092,3586.84,143459.89841625534,136164.9154819278
ESSEX,BELLEVILLE TWP, 07003,2,8934.279999999999,8934.279999999999,236769.39426142402,236769.39426142402
ESSEX,BELLEVILLE TWP, 07019,10,9133.577000000001,9736.279999999999,242051.00956429337,258023.37938363446
ESSEX,BELLEVILLE TWP, 07028,1,7125.77,7125.77,188841.65781083956,188841.65781083956
ESSEX,BELLEVILLE TWP, 07079,1,7374.39,7374.39,195430.3931987248,195430.3931987248
ESSEX,BELLEVILLE TWP, 07104,3,11710.536666666667,10434.02,310343.6060928092,276514.34643995756
ESSEX,BELLEVILLE TWP, 07106,1,10486.15,10486.15,277895.8554729012,277895.8554729012
ESSEX,BELLEVILLE TWP, 07108,2,7284.165,7284.165,193039.31987247613,193039.31987247613
ESSEX,BELLEVILLE TWP, 07109,4216,9496.374333491414,9688.16,251665.5845373687,256748.14027630186
ESSEX,BELLEVILLE TWP, 07110,2,8382.905,8382.905,222157.2794899044,222157.2794899044
ESSEX,BELLEVILLE TWP, 07119,2,10345.8,10345.8,274176.4080765144,274176.4080765144
ESSEX,BELLEVILLE TWP, 07901,1,9263.1,9263.1,245483.52816153032,245483.52816153032
ESSEX,BELLEVILLE TWP, 07940,1,10594.42,10594.42,280765.1434643996,280765.1434643996
ESSEX,BELLEVILLE TWP, 99999,4,8287.6675,7689.174999999999,219633.36875664187,203772.58235919237
ESSEX,BELLEVILLE TWP,", 0710",1,13966.83,13966.83,370138.1509032944,370138.1509032944
ESSEX,BELLEVILLE TWP,07109,1989,9318.413916540996,9495.68,246949.41489371596,251647.18384697134
ESSEX,BLOOMFIELD TWP, 07000,1,11309.29,11309.29,336081.92902098387,336081.92902098387
ESSEX,BLOOMFIELD TWP, 07002,2,9830.720000000001,9830.720000000001,292142.7730003534,292142.7730003534
ESSEX,BLOOMFIELD TWP, 07003,9472,11115.313451224596,11055.6,330317.463462382,328542.9389894847
ESSEX,BLOOMFIELD TWP, 07006,1,13346.79,13346.79,396630.9935847412,396630.9935847412
ESSEX,BLOOMFIELD TWP, 07009,2,8552.33,8552.33,254152.43255978325,254152.43255978325
ESSEX,BLOOMFIELD TWP, 07028,61,15603.078852459017,15499.24,463681.87918082793,460596.0654965249
ESSEX,BLOOMFIELD TWP, 07033,1,10599.74,10599.74,314995.9958866457,314995.9958866457
ESSEX,BLOOMFIELD TWP, 07042,1,16767.72,16767.72,498291.90717398986,498291.90717398986
ESSEX,BLOOMFIELD TWP, 07043,9,15933.458888888887,15903.57,473499.8925091072,472611.6744658814
ESSEX,BLOOMFIELD TWP, 07104,1,8530.53,8530.53,253504.59471561643,253504.59471561643
ESSEX,BLOOMFIELD TWP, 07109,2,12779.94,12779.94,379785.72376978863,379785.72376978863
ESSEX,BLOOMFIELD TWP, 99999,2,15300.91,15300.91,454702.2269812218,454702.2269812218
ESSEX,BLOOMFIELD TWP,07003,2119,8873.164610665406,9906.04,263686.78129866254,294381.0824692821
ESSEX,CALDWELL BORO TWP, 07003,4,16153.245,16698.68,666134.4847103362,688627.3685035295
ESSEX,CALDWELL BORO TWP, 07006,1600,11574.675824999998,11344.835,477321.4741914429,467843.19911254896
ESSEX,CALDWELL BORO TWP, 07021,1,9792.03,9792.03,403807.9567491333,403807.9567491333
ESSEX,CALDWELL BORO TWP, 07066,1,4246.67,4246.67,175126.00918173676,175126.00918173676
ESSEX,CALDWELL BORO TWP, 07068,3,7882.933333333333,6010.02,325079.804955966,247843.7970698033
ESSEX,CALDWELL BORO TWP,07006,311,10666.47797427653,11161.44,439868.81948913954,460280.2769985433
ESSEX,CEDAR GROVE TWP, 07009,3595,11278.03876773296,10180.61,505249.8345100999,456085.6389701737
ESSEX,CEDAR GROVE TWP, 07044,2,9392.32,9392.32,420770.6874747527,420770.6874747527
ESSEX,CEDAR GROVE TWP, 07424,5,6197.334000000001,6972.36,277637.1000658686,312357.83177334955
ESSEX,CEDAR GROVE TWP,07009,317,10449.820694006303,9825.99,468146.1276239455,440198.86113548564
ESSEX,EAST ORANGE CITY, . 070,1,10794.64,10794.64,253490.48310510017,253490.48310510017
ESSEX,EAST ORANGE CITY, 07001,1,10223.36,10223.36,240075.1174061717,240075.1174061717
ESSEX,EAST ORANGE CITY, 07005,1,6276.94,6276.94,147401.35409997252,147401.35409997252
ESSEX,EAST ORANGE CITY, 07012,1,11796.6,11796.6,277019.50532835047,277019.50532835047
ESSEX,EAST ORANGE CITY, 07014,1,8196.82,8196.82,192485.8876002856,192485.8876002856
ESSEX,EAST ORANGE CITY, 07016,1,9738.06,9738.06,228678.81966480138,228678.81966480138
ESSEX,EAST ORANGE CITY, 07017,1832,9187.692396288187,9274.09,215754.53967488796,217783.41421855462
ESSEX,EAST ORANGE CITY, 07018,1660,8982.161445783122,8783.45,210928.05727838594,206261.71728093686
ESSEX,EAST ORANGE CITY, 07019,47,9105.699999999999,9098.1,213829.11259755865,213650.6418313637
ESSEX,EAST ORANGE CITY, 07042,1,10820.66,10820.66,254101.51064936238,254101.51064936238
ESSEX,EAST ORANGE CITY, 07048,1,13412.5,13412.5,314965.67784077616,314965.67784077616
ESSEX,EAST ORANGE CITY, 07050,2,8311.48,8311.48,195178.4478702743,195178.4478702743
ESSEX,EAST ORANGE CITY, 07052,1,10436.68,10436.68,245084.51001731757,245084.51001731757
ESSEX,EAST ORANGE CITY, 07079,1,10516.68,10516.68,246963.14966147504,246963.14966147504
ESSEX,EAST ORANGE CITY, 07104,1,6911.57,6911.57,162304.36756711823,162304.36756711823
ESSEX,EAST ORANGE CITY, 07107,8,10254.69375,9906.05,240810.92771804816,232623.72808757657
ESSEX,EAST ORANGE CITY, 07108,6,8723.898333333334,9146.095000000001,204863.2657574912,214777.70820288046
ESSEX,EAST ORANGE CITY, 07109,2,14140.45,14140.45,332060.1244528316,332060.1244528316
ESSEX,EAST ORANGE CITY, 07174,1,11785.93,11785.93,276768.94176581095,276768.94176581095
ESSEX,EAST ORANGE CITY, 07305,2,9226.09,9226.09,216656.23043206014,216656.23043206014
ESSEX,EAST ORANGE CITY, 07652,1,9951.38,9951.38,233688.2122759473,233688.2122759473
ESSEX,EAST ORANGE CITY,. 0701,1,11743.27,11743.27,275767.157175564,275767.157175564
ESSEX,EAST ORANGE CITY,07017,3507,8564.309868833752,8927.44,201115.65055550062,209643.03381046478
ESSEX,EAST ORANGE CITY,07018 ,1,13908.46,13908.46,326612.3043147304,326612.3043147304
ESSEX,ESSEX FELLS TWP, 07006,2,11529.3,11529.3,569113.3081085158,569113.3081085158
ESSEX,ESSEX FELLS TWP, 07021,417,20192.205011990434,16799.47,996734.6319706492,829261.2687821261
ESSEX,ESSEX FELLS TWP, 07032,1,20917.0,20917.0,1032512.2137255361,1032512.2137255361
ESSEX,ESSEX FELLS TWP, 07041,1,7615.86,7615.86,375936.72457923036,375936.72457923036
ESSEX,ESSEX FELLS TWP, 07053,1,17251.06,17251.06,851552.8110968135,851552.8110968135
ESSEX,ESSEX FELLS TWP, 07068,1,57775.66,57775.66,2851942.1812905245,2851942.1812905245
ESSEX,ESSEX FELLS TWP, 07104,1,13105.91,13105.91,646938.4781272478,646938.4781272478
ESSEX,ESSEX FELLS TWP, 07109,1,13324.8,13324.8,657743.4022780524,657743.4022780524
ESSEX,ESSEX FELLS TWP, 07201,10,21261.950999999994,15711.91,1049539.8047107079,775576.7545994353
ESSEX,ESSEX FELLS TWP, 07921,1,29439.99,29439.99,1453227.0042050793,1453227.0042050793
ESSEX,ESSEX FELLS TWP, 99999,2,13216.345000000001,13216.345000000001,652389.8089262524,652389.8089262524
ESSEX,ESSEX FELLS TWP,07021,97,22386.01989690722,18970.64,1105026.4837337849,936435.3158765695
ESSEX,FAIRFIELD TWP, 07003,4,11649.74,12560.755000000001,466047.2034343445,502492.30804927496
ESSEX,FAIRFIELD TWP, 07004,1175,10530.966519148928,9635.89,421290.73230047006,385483.24572917214
ESSEX,FAIRFIELD TWP, 07006,24,10402.072083333334,8806.3,416134.31753498054,352295.5437292049
ESSEX,FAIRFIELD TWP, 07007,2,11572.68,11572.68,462964.42240260897,462964.42240260897
ESSEX,FAIRFIELD TWP, 07022,1,17785.3,17785.3,711499.9413927561,711499.9413927561
ESSEX,FAIRFIELD TWP, 07044,3,12557.113333333333,12381.5,502346.62337598257,495321.22170300246
ESSEX,FAIRFIELD TWP, 07512,1,7543.89,7543.89,301792.90160263807,301792.90160263807
ESSEX,FAIRFIELD TWP, 97994,1,11504.92,11504.92,460253.68735575717,460253.68735575717
ESSEX,FAIRFIELD TWP, 98042,1,7996.39,7996.39,319895.13903918525,319895.13903918525
ESSEX,FAIRFIELD TWP, 99999,5,9370.944,9301.43,374884.09567422536,372103.1919545256
ESSEX,FAIRFIELD TWP,07004,267,8913.733595505615,7906.76,356593.41876678437,316309.4958536875
