County,MUNICIPALITY,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
HUNTERDON,LAMBERTVILLE CITY,1618,7860.584524103843,7420.52,395683.35142152134,373531.5374940489
HUNTERDON,LEBANON BORO,573,6158.108446771374,5267.0,285046.6743800127,243799.02480390077
HUNTERDON,LEBANON TWP,2071,8873.195688073383,8068.25,368204.5470816043,334802.3013832783
HUNTERDON,MILFORD BORO,418,8540.461196172251,8277.36,239853.09640007396,232464.07663650878
HUNTERDON,RARITAN TWP,8034,9991.179711227265,9547.7,417090.5143704024,398577.0668882426
HUNTERDON,READINGTON TWP,5822,10535.84020954991,10255.01,439282.8294491885,427573.8545034511
HUNTERDON,STOCKTON BORO,210,7547.663619047619,7482.88,355921.30426580494,352866.3363511913
HUNTERDON,TEWKSBURY TWP,1950,13872.920697435893,12895.49,668906.0109326422,621777.5595384239
HUNTERDON,UNION TWP,1744,8322.830900229364,8041.51,373571.1343278033,360944.0163353053
HUNTERDON,WEST AMWELL TWP,933,9030.32722400858,8161.4,407487.42628754454,368277.67127434164
MERCER,EAST WINDSOR TWP,7786,8497.447513485768,7908.049999999999,277803.43280808826,258534.5109024177
MERCER,EWING TWP,10668,6509.87643607051,6169.38,181378.11635865233,171891.20784237023
MERCER,HAMILTON TWP,29138,6631.973864026362,6322.08,259588.89068001526,247459.01712494934
MERCER,HIGHTSTOWN BORO,1474,8852.029151967443,8550.744999999999,237123.4108361838,229052.77250920451
MERCER,HOPEWELL BORO,664,11840.995391566259,11559.24,441443.8171676369,430939.70231516706
MERCER,HOPEWELL TWP,5904,13270.901393970122,11454.87,532682.0761473374,459788.20522095734
MERCER,LAWRENCE TWP,9863,7892.046517286781,6778.8,276223.83789574297,237259.89807918467
MERCER,PENNINGTON BORO,881,13234.430590238373,13352.51,518687.0421753375,523314.8392969037
MERCER,PRINCETON,7076,19356.527201808964,16421.945,961584.5226371014,815801.71788884
MERCER,ROBBINSVILLE TWP,5114,11038.570563159952,10772.175,401707.6592484016,392013.1849957025
MERCER,TRENTON CITY,21153,3260.4783515340596,2835.87,65955.01834917138,57365.772049325744
MERCER,WEST WINDSOR TWP,8048,14334.851022614257,14375.31,569898.05825601,571506.5502183405
MIDDLESEX,CARTERET BORO,5167,6556.73130443196,6432.99,249753.3238963309,245039.87741663956
MIDDLESEX,CRANBURY TWP,1162,11925.700327022389,11812.029999999999,625565.9440509042,619603.3352745285
MIDDLESEX,DUNELLEN BORO,1943,8695.781811631514,8643.84,273279.2157654981,271646.8590831919
MIDDLESEX,EAST BRUNSWICK TWP,15962,10400.011128304628,10017.28,394246.79035330703,379738.1021374067
MIDDLESEX,EDISON TWP,25474,9699.60880780395,8637.065,447539.4675506925,398513.7491514863
MIDDLESEX,HELMETTA BORO,870,6260.837137931051,5524.785,238324.83007850355,210306.29248733088
MIDDLESEX,HIGHLAND PARK BORO,3056,11783.893530759093,11248.8,353471.0314242053,337420.30407062283
MIDDLESEX,JAMESBURG BORO,1601,7728.086714553403,7576.8,238971.7377516661,234293.57478443545
MIDDLESEX,METUCHEN BORO,4582,10880.01262767344,10276.2,413558.80729753675,390607.3605780086
MIDDLESEX,MIDDLESEX BORO,4190,8260.9479856802,8035.66,292430.7840075924,284455.77406997327
MIDDLESEX,MILLTOWN BORO,2387,9294.771793045684,9056.36,334113.1460717317,325543.11164714315
MIDDLESEX,MONROE TWP,20391,8178.723759992086,7633.46,337261.67424972914,314776.9230832672
MIDDLESEX,NEW BRUNSWICK CITY,5337,6392.1698107550965,5721.09,271678.3449020991,243156.2846814205
MIDDLESEX,NORTH BRUNSWICK TWP,9909,8813.948323746054,8211.41,292469.91808624513,272476.1164757825
MIDDLESEX,OLD BRIDGE TWP,18456,7735.329331924605,7261.85,365913.6340533453,343516.06886130455
MIDDLESEX,PERTH AMBOY CITY,7717,7069.9219061811455,6897.86,247030.6260975185,241018.59923562218
MIDDLESEX,PISCATAWAY TWP,13537,7637.47174558615,7185.03,353888.63986093045,332924.37324294506
MIDDLESEX,PLAINSBORO TWP,5495,10272.021708826192,9619.13,471589.3587787594,441615.0469008215
MIDDLESEX,SAYREVILLE BORO,11940,7409.764060301514,6795.57,300076.7654137562,275203.45427298016
MIDDLESEX,SOUTH AMBOY CITY,2728,7468.63059017596,7034.85,281802.055380595,265434.89671343844
MIDDLESEX,SOUTH BRUNSWICK TWP,13071,9525.255362252445,9160.0,514394.2478738294,494669.2903580207
MIDDLESEX,SOUTH PLAINFIELD BORO,7415,7233.671931220481,6826.88,340053.6030026712,320930.3882371657
MIDDLESEX,SOUTH RIVER BORO,4324,6590.318418131349,6238.26,283567.3849466451,268419.05998812686
MIDDLESEX,SPOTSWOOD BORO,2543,8256.726991742029,8309.92,279156.9402002211,280955.37648619554
MIDDLESEX,WOODBRIDGE TWP,26435,8353.306163419713,7973.75,294606.1839644917,281219.9162140109
MONMOUTH,ABERDEEN TWP,6335,7995.348782951861,8250.99,332777.47073483374,343417.6116385373
MONMOUTH,ALLENHURST BORO,298,14537.485000000008,12137.805,2095602.0780898193,1749684.3079424659
MONMOUTH,ALLENTOWN BORO,594,8833.40710437709,8545.44,295285.8499503922,285659.5970030319
MONMOUTH,ASBURY PARK CITY,3317,5340.527232438953,4740.12,319297.7692519903,283400.8097165992
MONMOUTH,ATLANTIC HIGHLANDS BORO,1647,9234.462392228288,7940.09,473034.43733559264,406730.33751320007
MONMOUTH,AVON BY THE SEA BORO,1011,9890.358456973287,9373.42,970518.7364140431,919792.7227667007
MONMOUTH,BELMAR BORO,2660,6900.917466165435,6193.525,603367.6084652066,541518.194579419
MONMOUTH,BRADLEY BEACH BORO,1932,7588.8255020703955,7194.725,618598.3100824789,586473.4569656309
MONMOUTH,BRIELLE BORO,1975,11570.841635443046,9599.75,715282.6697478492,593434.3434343435
MONMOUTH,COLTS NECK TOWNSHIP,3120,14730.631682692223,12294.54,844934.5781784686,705202.7497913566
MONMOUTH,DEAL BORO,850,16364.335035294112,13359.845,2882608.0049206475,2353361.505886995
MONMOUTH,EATONTOWN BORO,3032,7714.117292216335,7037.0,347418.78577568056,316923.6223527848
MONMOUTH,ENGLISHTOWN BORO,613,7875.924714518758,6900.46,349764.085267524,306444.40714065573
MONMOUTH,FAIR HAVEN BORO,2041,15264.4443410093,12992.56,844949.4919357285,719191.3918183659
MONMOUTH,FARMINGDALE BORO,377,6720.134535809017,6338.66,302923.8797645726,285728.1308100099
MONMOUTH,FREEHOLD BORO,2960,6882.078885135148,6729.54,263574.4710229825,257732.43453502946
MONMOUTH,FREEHOLD TWP,11431,9024.998935351245,8884.62,426839.16435198067,420199.9139889424
MONMOUTH,HAZLET TWP,6281,8323.927600700501,8323.82,346621.9968757325,346617.51620609354
MONMOUTH,HIGHLANDS BORO,2236,6613.663184257588,6038.3099999999995,263548.08073739224,240620.81286288518
MONMOUTH,HOLMDEL TWP,5508,13589.846539578815,12573.65,680667.8744314766,629770.1445281073
MONMOUTH,HOWELL TWP,17219,8145.570560427448,7781.11,385245.6548411149,368008.45258204103
MONMOUTH,INTERLAKEN BORO,397,8362.387204030223,7658.41,760238.305220749,696238.5855894872
MONMOUTH,KEANSBURG BORO,2961,5047.656207362386,4780.88,152978.429128882,144893.28952057604
MONMOUTH,KEYPORT BORO,1960,6739.672290816328,6536.2,261519.53695661583,253624.2006580989
MONMOUTH,LAKE COMO BORO,933,6318.221178992501,5994.45,516607.95374995744,490134.8750899923
MONMOUTH,LITTLE SILVER BORO,2350,13337.800740425522,11402.59,699013.1880794687,597591.8326703667
MONMOUTH,LOCH ARBOUR VILLAGE,133,12512.991578947373,11123.17,1134482.0001337638,1008474.7575998467
MONMOUTH,LONG BRANCH CITY,8526,8972.506374618803,7072.115,465641.9717682241,367018.2483778441
MONMOUTH,MANALAPAN TWP,14197,8859.973025287009,8812.63,482496.51565589296,479918.30862564256
MONMOUTH,MANASQUAN BORO,2882,9621.607359472584,8735.58,713559.2589443721,647849.5492868419
MONMOUTH,MARLBORO TWP,13217,11205.829808579832,10203.89,559898.1899454681,509836.3654450931
MONMOUTH,MATAWAN BORO,2468,9149.650713128027,9053.439999999999,339879.54109414003,336305.6283786105
MONMOUTH,MIDDLETOWN TWP,22658,9174.039608968129,8074.24,432919.604900424,381020.4598696254
MONMOUTH,MILLSTONE TWP,3111,12246.07946319512,12182.86,579767.562494456,576774.5561050251
MONMOUTH,MONMOUTH BEACH BORO,1999,8690.967063531762,7307.63,738083.3033927717,620602.9376183486
MONMOUTH,NEPTUNE CITY BORO,1524,6548.6313385826825,6257.595,276177.03158146277,263903.0848716306
MONMOUTH,NEPTUNE TWP,9720,6822.460955761342,6075.325000000001,351303.8328644794,312832.12498197774
MONMOUTH,OCEAN TWP,8560,10059.493948598145,8627.635,521626.44195214676,447378.6226730583
MONMOUTH,OCEANPORT BORO,2103,9571.092610556345,8374.31,518257.08814656787,453453.5076016169
MONMOUTH,RED BANK BORO,3382,8034.9897427557435,7472.98,395774.85021027154,368092.26082595834
MONMOUTH,ROOSEVELT BORO,306,7326.42924836601,6989.465,262843.7064303964,250754.74344821696
MONMOUTH,RUMSON BORO,2454,20751.531907090426,16808.845,1439537.6995132046,1166032.7618755866
MONMOUTH,SEA BRIGHT BORO,1026,8159.298099415201,6021.15,620640.3566110128,458001.2444301103
MONMOUTH,SEA GIRT BORO,1230,13049.944918699166,11299.130000000001,2008349.3697294747,1738903.938320483
MONMOUTH,SHREWSBURY BORO,1443,11890.638967428964,11174.45,562527.5881503606,528645.8048743496
MONMOUTH,SHREWSBURY TWP,122,4160.833278688521,4340.06,147868.37398716304,154237.7625399609
MONMOUTH,SPRING LAKE BORO,3814,12709.562191924506,10602.52,1519562.1022984504,1192753.9062285146
MONMOUTH,SPRING LAKE HEIGHTS BOR,4268,6951.79820993442,6728.305,831160.7389084243,772154.8173576035
MONMOUTH,TINTON FALLS BORO,6739,6942.711532868378,6177.81,381182.59651358373,339186.4468830481
MONMOUTH,UNION BEACH BORO,2056,6482.835306420244,6260.54,259005.64103368178,250124.3821991204
MONMOUTH,UPPER FREEHOLD TWP,2184,11663.251735347983,11157.74,495020.015784783,473564.7275950448
MONMOUTH,WALL TWP,9426,9266.100876299599,8373.29,521339.0467498406,471106.788608939
MONMOUTH,WEST LONG BRANCH BORO,2290,9641.15391266376,8644.925,478654.36735045246,429194.59062176116
MORRIS,BOONTON TOWN,2381,10611.694619907626,10050.19,379538.4890860258,359455.6820803714
MORRIS,BOONTON TWP,1514,11886.203982826952,10681.705,581409.3080060014,522491.6820666236
MORRIS,BUTLER BORO,2441,9128.363973781235,8793.87,327095.22867360007,315109.358789558
MORRIS,CHATHAM BORO,2696,13835.485682492572,12267.955,873308.2059049358,774364.2700400156
MORRIS,CHATHAM TWP,3705,14918.9408529015,13265.42,921962.3850277954,819777.9173591143
MORRIS,CHESTER BORO,463,13014.47259179265,12336.95,475715.71494297904,450950.3514700156
MORRIS,CHESTER TWP,2552,15415.330274294647,13696.02,690244.6442504135,613259.9356830254
MORRIS,DENVILLE TWP,6030,9974.545459369807,8706.71,435410.66026279615,380066.8777598818
MORRIS,DOVER TOWN,3589,6127.874151574236,5844.64,251444.43604258553,239822.51794358378
MORRIS,EAST HANOVER TWP,3974,8260.276718671303,7894.25,481550.51264589414,460212.20159151196
MORRIS,FLORHAM PARK BORO,3131,9895.459776429234,9129.46,679421.8869988404,626828.3718615274
MORRIS,HANOVER TWP,5071,7876.7157740091,7469.66,483959.9474137117,458949.6897586214
MORRIS,HARDING TWP,1417,13379.012201834861,10342.89,1335721.3229843776,1032603.7906137184
MORRIS,JEFFERSON TWP,7881,8358.352280167532,7756.22,315914.924278577,293156.5423249761
MORRIS,KINNELON BORO,3412,14721.555600820619,13252.655,589442.7072108883,530628.7632060053
MORRIS,LINCOLN PARK BORO,3531,8598.739037099978,8335.9,332682.68997380993,322513.5247607158
MORRIS,LONG HILL TWP,2900,11910.313534482742,10841.43,532818.6885186705,485001.2132378204
MORRIS,MADISON BORO,4257,13167.59060840971,10659.19,828083.3248534966,670335.0489806266
MORRIS,MENDHAM BORO,1620,15080.713154320987,12722.965,727242.9370506967,613544.3556223395
MORRIS,MENDHAM TWP,1937,18761.05271037689,16883.08,905959.2991347844,815273.1917637276
MORRIS,MINE HILL TWP,1384,7515.462637283236,7150.955,296409.0231087487,282032.88182546746
MORRIS,MONTVILLE TWP,7088,12715.10722206546,11447.935,593124.4244696344,534014.3610002357
MORRIS,MORRIS PLAINS BORO,2003,9927.424493260081,9718.87,502354.6198334558,491801.19651128707
MORRIS,MORRIS TWP,7794,10161.46512830381,9598.02,582314.7472183629,550025.8594136146
MORRIS,MORRISTOWN TOWN,3616,10038.598542588528,9244.83,468033.6435695932,431025.4514835683
MORRIS,MOUNT ARLINGTON BORO,2176,7619.1080055147095,7290.22,333690.4065921954,319286.2568932984
MORRIS,MOUNT OLIVE TWP,6810,10427.459693098343,9656.31,347978.5461211059,322244.22952396545
MORRIS,MOUNTAIN LAKES BORO,1403,20536.442936564494,18104.29,880702.8066334883,776400.2297943189
MORRIS,NETCONG BORO,816,7843.6760416666675,7631.3150000000005,265876.976776181,258678.57752518647
MORRIS,PARSIPPANY TR HLS TWP,14291,9100.949002868934,9030.02,378508.80597785825,375558.86612250254
MORRIS,PEQUANNOCK TWP,4731,8577.101223842756,8431.83,431708.32946867717,424396.44218551466
MORRIS,RANDOLPH TWP,7335,12512.592438991082,11923.55,513232.01578536624,489071.1202858475
MORRIS,RIVERDALE BORO,1666,5887.5658043217445,5449.62,339415.38561663515,314168.0170107613
MORRIS,ROCKAWAY BORO,1888,9183.534412076264,8576.415,311596.33159765945,290996.8354607546
MORRIS,ROCKAWAY TWP,8821,9604.550688130592,8795.57,348596.0083810183,319234.15191352414
MORRIS,ROXBURY TWP,7873,8940.50171980187,8400.19,331473.689354725,311441.35506551614
MORRIS,VICTORY GARDENS BORO,295,4400.3929491525405,3987.65,181013.7836743,164035.2629434688
MORRIS,WASHINGTON TWP,5699,11129.907917178454,10473.95,483398.1090933201,454908.31212748605
MORRIS,WHARTON BORO,1684,7990.396585510692,7713.655000000001,291889.1922891998,281779.82199661294
OCEAN,BARNEGAT LIGHT BORO,1191,6752.977371956328,6008.94,806681.5594410124,717802.063119191
OCEAN,BARNEGAT TWP,8861,6515.1213057216755,6388.59,247190.4963500985,242389.76666334562
OCEAN,BAY HEAD BORO,957,13189.747021943585,9013.0,1571011.6260596137,1073525.3498128748
OCEAN,BEACH HAVEN BORO,2283,9311.984288217262,8479.55,880783.5248763842,802046.8792903625
OCEAN,BEACHWOOD BORO,3741,4865.578201015774,4634.33,226660.34364965337,215887.77057711393
OCEAN,BERKELEY TWP,23283,4280.776528797877,3160.08,215534.63681941983,159108.21098423057
OCEAN,BRICK TWP,30503,6657.211951283095,5623.78,327491.4569995323,276653.3376918761
OCEAN,EAGLESWOOD TWP,711,6139.716441631507,5708.34,246570.96680850917,229246.8921085333
OCEAN,HARVEY CEDARS BORO,1193,9696.005658005011,8844.34,1033758.7341159397,942956.7231061363
OCEAN,ISLAND HEIGHTS BORO,818,7361.310684596571,6142.085,394381.4657318654,329061.5745940978
OCEAN,JACKSON TWP,17912,7763.426282938783,7193.12,384763.1971753211,356498.24549091514
OCEAN,LACEY TWP,11813,5776.703284517054,4997.49,275603.6533132085,238427.77334397446
OCEAN,LAKEHURST BORO,699,4953.064678111585,4586.92,173303.5015216634,160492.41204393574
OCEAN,LAKEWOOD TWP,22061,6928.048415756258,6715.69,370069.55291959544,358726.1876222427
OCEAN,LAVALLETTE BORO,2581,6838.876997287881,6111.47,802087.1997045242,716774.3856662716
OCEAN,LITTLE EGG HARBOR TWP,10301,4806.32700902824,4438.7,212401.6260491258,196155.4209219044
OCEAN,LONG BEACH TWP,8024,9201.533212861397,7895.895,1046229.5239370322,897776.3026883506
OCEAN,MANCHESTER TWP,16314,4067.275723918102,3572.085,185060.3042717535,162529.2165704876
OCEAN,MANTOLOKING BORO,474,17977.80951476794,15556.16,2689945.4875181993,2327604.058811348
OCEAN,OCEAN GATE BORO,1048,5091.933129770996,4429.83,224538.79336819553,195342.0553012974
OCEAN,OCEAN TWP,4517,5434.402647775074,5641.06,283045.6374812924,293809.1869994073
OCEAN,PINE BEACH BORO,889,6333.924870641165,5529.34,313363.03229385207,273557.1994254316
OCEAN,PLUMSTED TWP,2420,7207.754830578518,6964.25,339502.0826569919,328032.4365519772
OCEAN,POINT PLEASANT BORO,7722,7720.694309764331,6484.07,420461.813425102,353116.4065293155
OCEAN,PT PLEASANT BEACH BORO,2866,8536.333129797622,7659.65,589915.0392263429,529330.6460167604
OCEAN,SEASIDE HEIGHTS BORO,1779,5108.655075885332,4799.25,232755.43801914912,218658.63310801293
OCEAN,SEASIDE PARK BORO,1930,7652.824606217614,7338.505,568704.5979863862,545346.5551079434
OCEAN,SHIP BOTTOM BORO,1880,6710.641414893601,6014.4400000000005,669358.6157364665,599915.4155212519
OCEAN,SOUTH TOMS RIVER BORO,1121,4788.600437109718,4784.14,176345.42595705017,176181.1655029991
OCEAN,STAFFORD TWP,12796,6366.305799468563,5906.85,304864.281547966,282862.2498171429
OCEAN,SURF CITY BORO,2117,7182.956972130378,5877.87,796847.7534794067,652066.763439745
OCEAN,TOMS RIVER TWP,38096,6422.716999685009,5513.07,271232.2260078028,232817.7075698916
OCEAN,TUCKERTON BORO,1538,5485.509505851756,5204.04,221205.32136501625,209854.95319411583
PASSAIC,BLOOMINGDALE BORO,2453,10948.268141051767,10625.83,286284.01934832614,277852.6504941599
PASSAIC,CLIFTON CITY,21376,9641.383034244014,9137.76,333684.10249097605,316253.92680159415
PASSAIC,HALEDON BORO,1692,10619.406855791936,10256.4,267961.4027173092,258801.58545115413
PASSAIC,HAWTHORNE BORO,5459,10637.270954387286,9898.97,386011.00661780447,359219.1447002169
PASSAIC,LITTLE FALLS TWP,3478,9667.351960897047,9386.78,334165.87604812474,324467.50409612234
PASSAIC,NORTH HALEDON BORO,2934,10832.210892978872,10164.335,438719.00485379493,411669.13940818806
PASSAIC,PASSAIC CITY,6330,9807.01036808845,9491.52,345679.62149367237,334559.14879787725
PASSAIC,PATERSON CITY,18119,7964.764124951745,7938.21,235680.7812107334,234895.03328213003
PASSAIC,POMPTON LAKES BORO,3665,10044.384949522484,9899.33,279518.1738156416,275481.5409309791
PASSAIC,PROSPECT PARK BORO,1080,10829.883175926005,10685.63,256886.44988646155,253464.7429625281
PASSAIC,RINGWOOD BORO,4317,11294.744841324993,10524.36,352678.4131368879,328623.1460936588
PASSAIC,TOTOWA BORO,3435,9454.410579330404,8288.07,371135.6823701093,325350.6381144582
PASSAIC,WANAQUE BORO,4312,8782.119777365522,8914.325,268184.990071168,272222.22222222225
PASSAIC,WAYNE TWP,16467,12563.896862209338,12088.58,450779.357487371,433725.49019607843
PASSAIC,WEST MILFORD TWP,9854,9082.332573574176,8547.06,271725.60122620215,255711.29425207406
PASSAIC,WOODLAND PARK BORO,3645,10896.536463648905,10466.07,367150.93758707173,352646.6805457894
SALEM,ALLOWAY TOWNSHIP,1088,5781.744485294118,5370.0,199363.6248851458,185166.02875762904
SALEM,CARNEYS POINT TOWNSHIP,2583,4730.9255632985,4307.83,145789.23534942235,132751.03007062
SALEM,ELMER BORO,475,5986.0535789473715,5826.29,167345.58751704133,162879.25095152837
SALEM,ELSINBORO TWP,537,4892.286778398513,4618.9,160325.9570696542,151366.75273795743
SALEM,LOWER ALLOWAY CREEK TWP,557,2060.0239676840206,1946.53,161207.12743854406,152325.65965032546
SALEM,MANNINGTON TWP,416,5083.73067307692,4815.5650000000005,173712.02395811595,164548.75296246976
SALEM,OLDMANS TWP,635,5157.242614173225,4789.98,184312.18671791095,171186.7666859011
SALEM,PENNS GROVE BORO,1202,4227.001331114812,4048.12,87400.42219156206,83701.74725939697
SALEM,PENNSVILLE TWP,4631,6333.5646555819485,6018.22,145958.87040583842,138691.65956641105
SALEM,PILESGROVE TWP,1219,8294.79398687448,7918.22,265082.63327434624,253048.19043932648
SALEM,PITTSGROVE TWP,2580,6770.289209302327,6041.28,211414.13996349444,188649.55040971993
SALEM,QUINTON TWP,883,4586.17395243488,4312.25,145610.98134506695,136913.8983426251
SALEM,SALEM CITY,1519,3143.724450296252,3042.16,51336.75967049112,49678.220616461556
SALEM,UPPER PITTSGROVE TWP,902,5837.709356984479,5553.73,217245.31201371958,206677.2655007949
SALEM,WOODSTOWN BORO,1100,7230.382636363636,6911.985000000001,201205.17571291106,192344.8904979999
SOMERSET,BEDMINSTER TWP,4049,5143.253793529259,4468.29,391748.3119229981,340338.0690419473
SOMERSET,BERNARDS TWP,9562,12561.536353273368,11427.5,662763.7166089007,602930.4185848718
SOMERSET,BERNARDSVILLE BORO,2528,14702.55642405065,11439.295,744481.1473209577,579242.0869211382
SOMERSET,BOUND BROOK BORO,2284,7997.6824518388785,7698.21,259388.51325233074,249675.73526817132
SOMERSET,BRANCHBURG TWP,4927,9426.878410797619,9166.96,459138.61576019856,446479.2205559988
SOMERSET,BRIDGEWATER TWP,14871,9274.515577298052,8887.32,468071.44780057576,448530.2444959493
SOMERSET,FAR HILLS BORO,294,12046.028911564616,8621.76,881213.1678918923,630714.7773080327
SOMERSET,FRANKLIN TWP,20116,7542.633776595736,6859.38,358779.0975316613,326278.888637419
SOMERSET,GREEN BROOK TWP,2355,11966.13095116777,10242.35,484237.40529805253,414480.58761804836
SOMERSET,HILLSBOROUGH TWP,12964,9443.097519284196,9171.220000000001,437111.636098213,424526.6948721034
SOMERSET,MANVILLE BORO,3171,7472.815279091807,7297.16,243553.72603037933,237828.77551013755
SOMERSET,MILLSTONE BORO,152,8992.387763157898,8975.235,350786.46050572605,350117.3437778307
SOMERSET,MONTGOMERY TWP,6773,15367.532183670553,14658.53,624944.7568564523,596112.0729883522
SOMERSET,NORTH PLAINFIELD BORO,4962,8282.227656187051,8628.005000000001,234485.98503977034,244275.61464598507
SOMERSET,PEAPACK GLADSTONE BORO,746,12748.917520107238,11299.93,675344.3075828515,598587.5576925441
SOMERSET,RARITAN BORO,1895,7837.719757255941,7205.94,351982.8375176428,323610.3467253715
SOMERSET,ROCKY HILL BORO,250,9780.063039999994,9790.915,462200.1644628019,462713.0218622105
SOMERSET,SO BOUND BROOK BORO,1135,8122.894458149764,8003.16,261081.41430214318,257232.9780291494
SOMERSET,SOMERVILLE BORO,2656,9758.046807228888,9612.11,298261.5575410633,293800.89647983364
SOMERSET,WARREN TWP,5230,14818.040391969453,13568.23,746421.1696903353,683465.1437929769
SOMERSET,WATCHUNG BORO,1958,14176.41847293155,12384.02,715890.8468831424,625377.0359943698
SUSSEX,ANDOVER BORO,183,7248.952622950821,6759.9,232322.47631132774,216648.77525129306
SUSSEX,ANDOVER TWP,2006,9090.509052841471,8289.05,272988.88288278045,248920.9885283822
SUSSEX,BRANCHVILLE BORO,276,5471.0776811594205,5168.895,267269.9662465651,252507.91026773996
SUSSEX,BYRAM TWP,3207,8969.54710321171,8624.99,272181.22246830625,261725.6250470348
SUSSEX,FRANKFORD TWP,2201,6715.903766469777,6193.58,292125.8119197737,269405.9726143351
SUSSEX,FRANKLIN BORO,1428,6457.355469187674,6105.785,175905.12175502084,166327.97419313993
SUSSEX,FREDON TWP,1068,9515.18224719101,9300.805,325630.62808961596,318294.16349677683
SUSSEX,GREEN TWP,1173,11374.86795396419,10569.01,345171.06160145067,320717.2528543475
SUSSEX,HAMBURG BORO,1355,6189.179202952025,6150.9,167170.56421881117,166136.6377892313
SUSSEX,HAMPTON TWP,1907,6554.392081803876,6126.12,247082.10927960134,230937.4587922683
SUSSEX,HARDYSTON TWP,3713,6501.145798545653,5824.78,241085.33801422387,216003.3167495854
SUSSEX,HOPATCONG BORO,6147,7089.653518789657,6469.52,247340.78285717135,225705.83135962722
SUSSEX,LAFAYETTE TWP,730,8184.07841095891,7863.745,312594.6640540548,300359.38111127407
SUSSEX,MONTAGUE TWP,1694,4155.9758087367245,4388.014999999999,158900.814755163,167772.67018544552
SUSSEX,NEWTON TOWN,1988,7864.3099698189135,7624.375,206236.2224231597,199944.08973859198
SUSSEX,OGDENSBURG BORO,805,7911.3791428571385,7791.05,221001.38083227776,217640.03178736434
SUSSEX,SANDYSTON TWP,810,5438.777049382714,5176.465,227974.39026224485,216979.19244966828
SUSSEX,SPARTA TWP,6956,12007.406696377288,10160.43,396584.5898260329,335582.03414746193
SUSSEX,STANHOPE BORO,1366,7864.9038360175755,7282.0650000000005,210641.78626037372,195031.90518866474
SUSSEX,STILLWATER TWP,1676,6364.639015513128,6151.82,228857.18011226266,221204.71786799587
SUSSEX,SUSSEX BORO,450,5822.792711111114,5649.29,181701.12228421922,176286.94408960722
SUSSEX,VERNON TWP,10657,5792.933961715314,5741.48,203549.20928383654,201741.2457733103
SUSSEX,WALPACK TWP,9,327.36777777777775,325.71,55632.27318742746,55350.553505535056
SUSSEX,WANTAGE TWP,3527,6606.738443436339,6348.55,269479.5475173349,258948.4048805996
UNION,BERKELEY HEIGHTS TWP,4431,12772.68143308512,11893.72,588339.2983919224,547852.2984174831
UNION,CLARK TWP,4883,10524.408246979307,10032.67,440721.0562933272,420128.98170416924
UNION,CRANFORD TWP,7494,11768.980571123579,11491.59,517110.75569842313,504922.64416315046
UNION,ELIZABETH CITY,15152,9847.97149815204,9704.62,313371.7526098367,308810.17257039057
UNION,FANWOOD BORO,2481,12420.940588472393,12127.19,464744.97529638646,453753.93085732084
UNION,GARWOOD BORO,1309,10120.833857906797,9746.52,406117.0089581871,391096.9793322735
UNION,HILLSIDE TWP,5659,9245.111807739913,8791.86,251250.3885634685,238932.56102606535
UNION,KENILWORTH BORO,2524,8876.493989698907,8249.575,337604.21712885046,313760.2878741109
UNION,LINDEN CITY,10181,9053.587675081098,9028.86,286778.1241956302,285994.85942480597
UNION,MOUNTAINSIDE BORO,2442,12348.36980343979,11623.23,611149.5624205063,575260.7057843466
UNION,NEW PROVIDENCE BORO,3724,14344.579591836766,13791.295,602012.5136589607,578792.2968678065
UNION,PLAINFIELD CITY,9189,8847.887390358,8562.56,248644.1272830771,240625.83129494824
UNION,RAHWAY CITY,7318,8855.026635692799,8861.53,257649.08171707482,257838.3059747493
UNION,ROSELLE BORO,5212,9805.325308902495,9707.38,213834.74049376455,211698.74713791528
UNION,ROSELLE PARK BORO,3312,10021.016530797095,9947.5,283867.9139308326,281785.392245266
UNION,SCOTCH PLAINS TWP,7328,13459.77476937771,11669.64,538573.5025636615,466943.837927797
UNION,SPRINGFIELD TWP,4813,11471.817598171603,10870.1,176449.5967553741,167194.4960139784
UNION,SUMMIT CITY,6248,18105.45880761845,13962.97,976069.7697594882,752747.1718818811
UNION,UNION TWP,16176,8920.477278684531,8905.38,56518.31551741288,56422.66225430917
UNION,WESTFIELD TOWN,9196,16972.59761961726,15618.96,772576.9783179099,710960.6432501057
UNION,WINFIELD TWP,698,3536.1318624641754,3473.14,18206.459120759464,17882.133328198375
WARREN,ALLAMUCHY TWP,2274,7814.135747581373,7094.005,306052.0905231585,277847.1133040851
WARREN,ALPHA BORO,804,5821.718843283577,5722.71,175617.24942967144,172630.56092843323
WARREN,BELVIDERE TOWN,831,7004.762900120341,6816.39,174678.5811579379,169981.10439950816
WARREN,BLAIRSTOWN TWP,1877,6761.984709643054,6405.5,299083.75910668494,283316.37843336724
WARREN,FRANKLIN TWP,966,8753.39585921325,8217.71,318459.68164470006,298970.7483289445
WARREN,FRELINGHUYSEN TWP,613,7621.575562805864,7578.84,307482.1803227987,305758.07171551854
WARREN,GREENWICH TWP,1758,8807.971723549488,8817.075,278251.730787853,278539.3114599645
WARREN,HACKETTSTOWN TOWN,2371,8339.682703500639,8116.42,266585.94314600807,259449.13704701044
